Id,Sales
25746,15696.011671047949
25747,5775.518817537335
25748,6842.417746453725
25749,9571.741214423253
25750,5364.025091800057
25751,7536.183261196075
25752,7324.622839616632
25753,8612.944255636241
25754,5954.462864875331
25755,6116.924324520616
25756,8329.997753971598
25757,8435.82733077832
25758,8568.999352480156
25759,5748.468029152484
25760,7521.967919191243
25761,12447.834417425236
25762,7074.141703474469
25763,5177.118823612963
25764,7273.754342334033
25765,6176.780845085864
25766,6370.447929035979
25767,8016.30874552966
25768,4610.838044964288
25769,8930.950284038896
25770,6905.178936684232
25771,7671.895122734991
25772,9450.49165805104
25773,5218.219274835337
25774,6660.967742185475
25775,6006.884503791308
25776,8989.092125212477
25777,10054.610520074317
25778,5529.70599354847
25779,4822.233020440358
25780,7701.974348917417
25781,6359.263136761902
25782,6629.976271834359
25783,8353.593467165449
25784,7323.482205861369
25785,8406.25216456703
25786,6227.061346051171
25787,5210.498976628376
25788,7322.610861941944
25789,8141.584147322196
25790,8680.148085313134
25791,9337.445758478927
25792,9106.316602868732
25793,6341.616041852208
25794,9659.867304940415
25795,7153.630416513126
25796,8781.836839980768
25797,10053.704813906439
25798,7407.682582599044
25799,11869.80855967084
25800,8455.2815713729
25801,8615.544511774013
25802,6219.481539524742
25803,8237.97150964225
25804,8756.677581298509
25805,7599.0467427281965
25806,4326.93780913726
25807,6229.102850877878
25808,8891.469769166773
25809,6869.795835673423
25810,5069.205884719745
25811,10514.71810911811
25812,7261.058275168215
25813,6367.718581340233
25814,6093.675994566646
25815,6689.103136864288
25816,9043.051997503839
25817,7634.037167096849
25818,7729.062815503247
25819,6034.633707373962
25820,5734.269798434672
25821,7450.468323013609
25822,4584.853777837124
25823,7339.580903090325
25824,5964.329521452323
25825,9415.898898018188
25826,8074.574462151698
25827,6777.285456080685
25828,13190.160310984933
25829,6474.322237214682
25830,5186.011079509491
25831,12605.401384768486
25832,7356.273124330266
25833,9095.635902297176
25834,8445.62623504489
25835,5422.659963043771
25836,6564.580916914598
25837,6119.219763028851
25838,9517.838823820146
25839,13268.312597283166
25840,7355.207477055062
25841,3778.514971539898
25842,5315.355388296823
25843,9579.629026847311
25844,10154.554423822563
25845,7480.464811863723
25846,8030.194366690208
25847,5106.9662406399275
25848,6107.535586968532
25849,3761.779497308373
25850,5860.609277258008
25851,6483.59711863224
25852,7703.729953661314
25853,7525.477036887438
25854,8005.586660442678
25855,8889.015603231135
25856,9224.659031967842
25857,8264.06341241269
25858,5449.306574533363
25859,10183.051400870496
25860,13389.859253144019
25861,6988.050126350406
25862,8721.555668228946
25863,5884.964239931172
25864,7462.1665462755955
25865,4645.13621211153
25866,8360.574515345466
25867,6429.309078590059
25868,9580.231546186234
25869,7529.919328032696
25870,9713.012379081314
25871,9120.537936215484
25872,5658.139521858763
25873,10249.550943424063
25874,21739.22297210613
25875,12365.992033936514
25876,6965.180334539205
25877,3516.8949298887087
25878,7030.972398509121
25879,10821.552830071794
25880,6219.754319602953
25881,12445.860416650543
25882,19549.17582467717
25883,4369.608476663381
25884,6247.091483231861
25885,9561.597194961128
25886,5631.216327952236
25887,9810.385938000964
25888,7671.51759332021
25889,8907.74865978519
25890,3487.3690226133267
25891,7420.115270302471
25892,7006.74973050778
25893,8228.70997780353
25894,11526.894732316934
25895,6515.526898538693
25896,6111.686756208717
25897,7510.638423516162
25898,6266.320128442481
25899,5388.5799526321825
25900,8494.34655139367
25901,6576.169390051309
25902,6598.848190437579
25903,8703.500910044539
25904,6982.763080412591
25905,6278.054855306784
25906,7831.196948037534
25907,7823.283570269695
25908,9210.336545487295
25909,8274.331512069502
25910,7941.318005914659
25911,5837.5746006601275
25912,4235.8601344617855
25913,7313.888752734833
25914,6916.48721499278
25915,6788.247942820622
25916,5123.454962043134
25917,10586.510349366443
25918,8020.270161738477
25919,11121.970040424814
25920,7362.93514634091
25921,6371.322605369628
25922,6239.645556186124
25923,4815.982811956948
25924,11363.641128865633
25925,5475.781492346014
25926,8632.864136424078
25927,16707.217838338525
25928,7909.402799095374
25929,7835.333122775177
25930,5082.306700265274
25931,5245.0388672413155
25932,8441.811353742853
25933,4766.665057136813
25934,6500.807867895558
25935,11112.1717295183
25936,5887.583957448299
25937,19578.495530655127
25938,15456.248226681271
25939,5164.580886768359
25940,7514.826881384079
25941,6106.829778536318
25942,7268.212776575668
25943,6261.665673704772
25944,12408.921038896284
25945,8428.278575112246
25946,10791.588856449847
25947,5104.360601283112
25948,8357.62616198459
25949,5048.461128072013
25950,9626.101258876819
25951,7393.959013139407
25952,6934.360644961687
25953,6851.131692369006
25954,5605.062868445362
25955,9313.312515505166
25956,10340.736620044676
25957,6123.600996839109
25958,11981.29975308776
25959,6791.99704439878
25960,10895.143339247174
25961,5856.25276038244
25962,5887.568673256759
25963,6064.051174588418
25964,12213.822372950237
25965,6959.323499051997
25966,8302.303438309349
25967,7681.474730769606
25968,10212.043319631624
25969,4842.855212518658
25970,9466.60687898797
25971,7823.696501218224
25972,4590.07636302978
25973,16993.388192254824
25974,18214.989870286117
25975,8239.231961829728
25976,8462.848040997886
25977,10991.509068612762
25978,12435.425971358552
25979,12048.436868950927
25980,6810.731683580099
25981,9260.022253678131
25982,6627.709837352467
25983,8952.7908038775
25984,4575.372847122432
25985,7380.783486088004
25986,6226.993107258885
25987,6108.627910179449
25988,8405.698126866924
25989,5978.622435932456
25990,5713.682260469266
25991,7256.488493731621
25992,4178.879210555103
25993,5172.999940267511
25994,6413.944762060961
25995,7870.940625227274
25996,10139.035446044765
25997,9419.914635101992
25998,7561.969177746471
25999,6678.18232885511
26000,6820.3672489946275
26001,12258.577678886528
26002,8844.19296195804
26003,6641.209265555265
26004,5412.758802899025
26005,10291.233086497245
26006,4521.191741535664
26007,8054.96369538149
26008,4015.5712180073806
26009,6331.516641525123
26010,9140.326249995203
26011,6696.920144863808
26012,5690.306130867985
26013,9567.405963964875
26014,10806.224489577651
26015,12705.781365415958
26016,6785.060977161594
26017,10582.289790003018
26018,3851.132761357186
26019,5892.8134713439085
26020,7075.603136131144
26021,4986.775368643988
26022,8951.32087511673
26023,6296.033484878124
26024,5464.282333795459
26025,10188.599892826813
26026,12311.159774609572
26027,9323.984960090007
26028,5726.236318197058
26029,6045.407226003009
26030,12190.517839040702
26031,8020.3130016780215
26032,7194.961573628608
26033,5701.249439171556
26034,7595.45631642903
26035,11515.407029289268
26036,5048.790487486186
26037,7581.808595291434
26038,8701.970699554786
26039,9884.632591698677
26040,15575.506738853483
26041,6200.490840313485
26042,15465.467874387688
26043,7484.997337159181
26044,5455.3397751789635
26045,4433.485157871141
26046,7329.458320143787
26047,6790.686055749372
26048,6495.4219163394955
26049,7975.489989145428
26050,5392.163569774723
26051,5277.713425136289
26052,7893.626285576063
26053,4062.135874969932
26054,8397.325615242064
26055,7724.164264252065
26056,8912.596604977733
26057,10013.35876769277
26058,6011.7348278390355
26059,10052.649258006584
26060,6886.50769010146
26061,5903.050337569153
26062,5913.274429131606
26063,5964.020399641294
26064,11934.547679091831
26065,7165.117621305031
26066,5452.853390469141
26067,8492.122840016787
26068,9769.380939819346
26069,8645.900002039087
26070,7154.597440325724
26071,9618.644146679322
26072,5639.763899545771
26073,5583.176512644119
26074,7008.642721783461
26075,9739.221726868282
26076,7908.22417451601
26077,7271.937242142333
26078,6521.615304817634
26079,6177.914468902937
26080,4834.227071910375
26081,5441.837563336888
26082,8764.471210688547
26083,10113.367730724733
26084,12025.88691883246
26085,13102.303236844999
26086,8693.901262586242
26087,7649.942066486406
26088,5216.494307038046
26089,12408.591542802144
26090,12343.017539678998
26091,8571.49936197217
26092,9482.54846011543
26093,9950.737978414414
26094,6228.341524669418
26095,4451.599440784192
26096,11632.440188735078
26097,8038.854568657617
26098,8093.246092025657
26099,6877.155075802794
26100,3729.3657449542116
26101,13161.549297874277
26102,6305.694732432005
26103,7293.956592806203
26104,4924.51868974822
26105,5716.727800203792
26106,7275.782777258519
26107,10155.97518148042
26108,7144.147699649765
26109,5393.740267372959
26110,5262.935264082518
26111,4954.031486507113
26112,3433.5780240861645
26113,7926.973279532043
26114,19045.4777926114
26115,5391.464555761126
26116,6210.182242632365
26117,7995.784937673731
26118,6122.33564956764
26119,6257.131813854213
26120,5208.914632260723
26121,5202.713906242327
26122,8328.835995732476
26123,7678.307510361568
26124,4620.45308596215
26125,9813.526427729803
26126,7395.818234047494
26127,5200.767324777261
26128,10082.25481792365
26129,9164.436057179086
26130,10870.02367502371
26131,6592.913757510104
26132,8094.587573024921
26133,5334.724941904337
26134,5870.6807118163015
26135,17505.748209913618
26136,11115.448883077475
26137,6933.032730343895
26138,6682.407355306045
26139,5276.519331210685
26140,6124.523963251231
26141,5314.788240885276
26142,10563.940233798661
26143,5734.381949313431
26144,6382.840473462493
26145,7719.888581898143
26146,5088.079427367477
26147,7064.173667142439
26148,8052.628446936392
26149,8271.7561766944
26150,7695.877392278852
26151,5168.265000796628
26152,6067.126098678748
26153,7468.503993345137
26154,10681.53358583521
26155,9894.86249712103
26156,7462.26430580556
26157,5383.51834306411
26158,8516.164699733352
26159,6972.279130966844
26160,4832.17313381555
26161,8427.0768623763
26162,8695.154610867745
26163,7582.876558584092
26164,6923.2718807523215
26165,7280.00599155447
26166,7122.487736433445
26167,6375.757409309605
26168,7316.890104799154
26169,7285.245705151513
26170,7454.440032165393
26171,9907.574817875324
26172,6218.292019273838
26173,5810.602748243154
26174,13239.456077932862
26175,7089.00176082191
26176,4401.933150971757
26177,8928.573471322921
26178,9226.56686407847
26179,12437.286755530566
26180,5187.103750214069
26181,6434.044057220202
26182,6783.435963261666
26183,8570.416124780739
26184,6755.857678399767
26185,9977.512207158718
26186,3765.4940535021738
26187,7781.051892968121
26188,7002.828451789873
26189,6595.924706835252
26190,5892.688281960498
26191,7407.780532019502
26192,10022.5686079989
26193,6115.474985418659
26194,9690.673912300766
26195,7938.470508987697
26196,9814.803355355152
26197,5035.289569150294
26198,7269.544109195517
26199,7166.551437787928
26200,8519.134686134366
26201,9841.239691094845
26202,4729.171827621838
26203,7797.009013906494
26204,7965.35502561306
26205,8683.945236879286
26206,5112.023066207888
26207,4710.133543562523
26208,9445.80004263063
26209,7854.862290602479
26210,9677.327843425253
26211,7801.042949355099
26212,6578.706878289521
26213,8863.71361546283
26214,8361.163172004579
26215,8662.894220889584
26216,8691.738707557268
26217,7224.448726381697
26218,9506.714052217636
26219,12595.898867722604
26220,8599.045213823534
26221,5536.235124283514
26222,6704.894363455084
26223,4834.160321950841
26224,4114.357697364532
26225,9710.994182119912
26226,5948.740291765878
26227,10390.032268643885
26228,5125.007225426325
26229,7409.811947867321
26230,6930.936126788282
26231,11250.148751677416
26232,5335.854982285917
26233,5996.981137945974
26234,6985.004445394925
26235,7667.678667109587
26236,5461.838973716678
26237,7806.602868874596
26238,7906.188131121493
26239,10974.53551557381
26240,7974.775928306925
26241,7783.2452650228715
26242,5914.113414499593
26243,5124.183987231751
26244,5342.486098425335
26245,12890.27181957614
26246,10969.56469432994
26247,8627.301568765362
26248,15764.130983650766
26249,7156.8317093433425
26250,5676.083640016129
26251,7509.982141703579
26252,9477.994440645243
26253,11441.216465790105
26254,7452.247124078199
26255,8813.045356938945
26256,9081.947326191323
26257,8036.375755116131
26258,7359.31491371057
26259,6463.794211882456
26260,5833.558159395693
26261,5533.302573682161
26262,4839.803462040531
26263,6542.166342922387
26264,10043.649632328532
26265,19020.00211603638
26266,7475.660594883922
26267,5483.075102913159
26268,8637.210581516993
26269,4675.621035523198
26270,6747.401204453301
26271,4654.679860036446
26272,9814.935033185238
26273,6994.565748517563
26274,7218.152819203833
26275,15409.902934527818
26276,12519.748098672624
26277,6629.812327671128
26278,7320.365701028982
26279,4358.9809486079985
26280,5679.460687393519
26281,5878.522310351793
26282,9573.36503150414
26283,5640.829681372189
26284,4569.055882808355
26285,6949.818008041698
26286,6002.602498106272
26287,8072.793150367354
26288,8023.439278899715
26289,3699.153062650193
26290,7667.6399279120715
26291,8943.480689573302
26292,8846.030941684894
26293,5850.068268366433
26294,5514.49657325587
26295,9208.667833493866
26296,4944.056551041421
26297,11087.712780915446
26298,4932.257102415312
26299,6187.200746257418
26300,7356.818051767967
26301,7814.245380395388
26302,5004.110177190776
26303,6797.145723428287
26304,8275.904558441229
26305,10209.598096859001
26306,11849.56690213105
26307,6245.324766951775
26308,4094.9250330882737
26309,6027.872478374825
26310,7128.088511661348
26311,5638.538543015175
26312,7757.733783719414
26313,6292.591516410736
26314,12685.560102345431
26315,8995.09199449157
26316,6651.721941542528
26317,8140.513903296269
26318,5331.130707991416
26319,10563.672720375407
26320,6512.348336601735
26321,15592.752425509942
26322,6897.531592471068
26323,6015.385411972654
26324,6457.2062266366775
26325,4324.760139016161
26326,8219.571640094413
26327,20678.411848321648
26328,5169.209572701932
26329,5132.005999939498
26330,11653.447276499523
26331,7263.5198540452675
26332,7782.91585943807
26333,8633.639878608146
26334,7273.7584667629135
26335,5638.317893862166
26336,5344.544253163817
26337,10464.014515743227
26338,6937.460173179049
26339,7551.333370608132
26340,8276.497820433877
26341,5331.293363659485
26342,7660.468995133166
26343,6846.581951987608
26344,4617.564616166914
26345,9620.568046981674
26346,9972.969353080374
26347,4726.847626929679
26348,8481.34953346296
26349,7549.752774958813
26350,5142.964354685865
26351,10173.232472964828
26352,6843.974119881392
26353,8704.717938884678
26354,4897.163131856821
26355,5778.25654615823
